point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0618,comm.and.crime,regression,0.18,0.276177740345614,anomaly,1.05603863645312,-0.519882053238727,0.0977671503200851,-0.387224840880353,-0.629843707397574,0.271611279434983,-0.44849760935004,-0.447422857068877,0.0372584156911057,0.251689308836056,0.0824974961296363,-0.352508963049232,0.202156254750917,0.682832724400303,-0.626298265141257,0.0647605555401046,1.56011009124773,0.0803778912572774,-0.236918153797056,0.0100013392540886,-0.234225751351356,-0.633910484386522,-0.52457500537974,-0.578408706761027,-0.181232442057388,-0.688849968232438,-0.626152826019497,0.0203252737566635,0.113282667975565,0.205607195640876,-0.449042081635903,-0.707774565658833,0.0397956405866952,-0.314241419930838,0.510966613656022,-0.723292047758998,0.338562867294928,-0.408318988919673,-0.221904671622559,0.0479899816524777,-0.0823847549525736,0.356410229834627,0.249049755145189,-0.308861968134177,-0.103565429551178,-0.0516442527306052,-0.338433473059384,-0.171709938179167,0.821714993870633,0.931913901423168,-0.0579168405136468,-0.173931992421487,-0.230075729421995,0.820624532664704,0.70820759855586,0.302349200451482,0.216040491892755,-0.472298989483845,-0.474442365249838,-0.569295082344151,-0.565868788773144,0.546999706382,-0.503316572060594,-0.242196122550708,-0.272093994394233,-0.307289207713733,-0.218005403435109,-0.180122176360894,-0.368353864419804,-0.267978366150136,0.201813374029904,0.726172755495118,-0.0452960303750682,0.208486222981217,-0.370866985519292,-0.571834669143156,-1.1288425117501,0.369181677055691,0.105093185247738,-0.499571897557428,-0.733827980135861,-0.749282268400272,-0.760637999705362,-0.667414856007808,-0.537358856418398,-0.495251351508437,-0.628395377288449,0.117254540572726,0.214903302320632,-0.0717389230187961,0.590231318380547,-0.127274097367549,-0.672992913698949,-0.337161300152529,-0.854968167441532,-0.929697623937139,-1.47072871668317,0.317646414029282,-0.506438677988928,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1721,comm.and.crime,regression,0.11,0.810286668926275,nominal,-0.956456783509466,1.22003874930914,-0.0598300184254683,-0.26506261752533,1.22462354267738,-0.711836506646619,-0.304872732522849,-0.490435159498505,0.0372584156911057,0.391000476585978,-0.0376193401481986,-0.966397934507894,0.0462183158830917,0.682832724400303,-0.291949944754136,0.611469055738957,-0.595615855137194,-0.649669655053565,-1.10088084339349,-0.0350159755825995,1.85453161982308,-0.432151904040676,-0.52457500537974,-0.36428070280995,-0.472618903484926,0.0394141611302526,-0.830849724959226,-0.362019970307365,-0.043039574199713,-0.0132359495005283,-0.449042081635903,-0.312728384014686,-0.677245088297676,-0.165852394510387,0.568425864029928,-0.82211313400597,-1.08628803474409,-0.358048053879797,-0.382942369747774,0.979699258889417,-0.595388506645455,1.04145995105585,1.01154953192004,-0.050119918156423,-0.351119333321313,-0.487789080732225,-0.658434449686053,-0.0150576810207445,0.525175431526179,0.646593252940519,-0.0579168405136468,0.521883215881349,-0.230075729421995,-0.503041693998314,-0.382231429342107,0.351977477180183,0.318620499235095,-0.59953003312486,-0.559068725059139,-0.44257322543477,-0.438112633336816,0.679234591957959,-0.503316572060594,-0.242196122550708,-0.219657981557459,-0.0123933177430025,-0.281327002043937,0.453789198247646,-0.520570831604059,-0.0774626830755764,-0.261932944397787,0.726172755495118,-0.0452960303750682,-0.10075369417069,-0.424861492610813,-0.571834669143156,-0.758443965028085,0.670299999286939,0.434518709136896,-0.208726243913775,-0.733827980135861,-0.749282268400272,-0.803145557548822,-0.530630024274263,-0.585142193900484,-0.65635599605476,-0.581535976304412,-1.00369058285354,-1.49382565898465,-1.36980981684348,-0.189444898148642,-0.226875569169311,-0.586463083611209,-0.386102090172486,-0.413837003129751,-0.580607708274842,-1.168036549571,-0.139144981884744,-0.06328940132067,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1831,comm.and.crime,regression,0.07,0.272510327138866,nominal,1.17800805584479,1.56802290981872,-0.453822940289352,0.895478504347391,-0.51147345739279,-0.629882524473152,-0.400622650407643,2.09030298627917,0.617171276048942,0.112378141086133,-0.217794594564951,-0.519933227992503,-0.499564470154296,-1.56531543697313,-0.578534219371668,0.22877310559976,1.60910386275648,-1.09892968355255,-0.179320641157294,-0.125050605255976,-0.353583315418467,-0.734789774559444,-0.890859043653398,-0.846068711699873,-0.0646778574863729,-0.0212745163166381,-0.779675500224294,-1.01746896013141,-0.35568405855027,0.511987598838842,1.47259665067469,1.46497943338397,-1.05966681036934,0.427703707171417,-0.638218393822105,-0.871523677129457,-0.573341710010043,1.25062186739623,-0.705017765998204,-0.554880727147895,-1.22239309204787,-0.499901921691897,-0.567914291399295,1.24359033173235,0.787628624021312,0.529882184604888,0.347282905426335,0.82042102382418,-1.13544611760276,-1.86422845370679,-0.333979422149212,-0.695793398648614,-0.230075729421995,-0.639972682963453,-0.761514569480531,-0.442074950479027,0.472490510248604,-0.0906058585608025,-0.135936926012634,0.148795440142343,0.626521995299251,-1.48060187244938,1.31721445998117,1.08050647699832,1.24855037787221,1.16719024213992,0.858461772914973,1.35183031227641,0.64642591680856,1.2085181776777,-0.435837813808171,0.726172755495118,-0.37760024144161,-0.873853487050458,0.817012170494165,-0.29631495662136,1.7814317839229,0.111080258000336,1.62868623323509,2.21498753645,-1.00117832437123,-1.00841428722264,-0.973175788922662,-0.986579463386079,-1.06297556872134,-1.01884144628399,-1.09698938712883,-1.82965014748341,-1.44042787894386,-1.00634996657257,-0.286904425214791,-0.226875569169311,0.668219452661009,0.348009760126863,-0.138130025434889,0.566402014615565,1.05170600925156,-0.504578098615964,-0.211005826876756,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0975,comm.and.crime,regression,0.17,0.497320868951615,anomaly,0.324222120103087,-0.171897892729153,0.0189685659473083,-0.142900394170307,0.00146429262794278,0.189657297261516,0.221751815843521,-0.275373647350366,-0.607089206928712,-0.79314444928836,-0.397969848981704,1.71239030458445,0.124187285317004,0.682832724400303,0.711095016407226,-0.481947944658748,-1.08555357022468,1.03505545181761,1.49100722539581,-0.890344957479674,1.19806501745397,0.828839223120861,0.574277109441232,0.438699312006588,0.518095065368702,3.55935745304993,0.499680118149013,1.00349875849274,-0.277522937462631,-0.932377159094426,0.207127241592105,0.230460115746014,-0.103612505190179,-0.561556462298257,-0.0636258900830415,-0.179776073400649,-0.231377493520679,-0.458589923959548,-0.00718774078893893,-1.32217072016655,-0.0253843380978089,-1.41330154998685,-1.38487833794378,-0.308861968134177,0.837139404775339,0.77218486682801,1.12442813437682,0.924855861929795,0.287943781650617,0.0759519559752211,-0.241958561604024,-0.565328047091832,0.228695275045463,-0.868190997905353,-0.808924961997834,-0.839101164308632,-0.861049585201808,-0.175426554321479,-0.0513105662033324,0.0220735832329614,0.0729119884084963,-0.599035968609651,0.08835601335298,-0.445688830173635,-0.376966020067782,-0.130351673731295,-0.0280406076086237,-0.866859498853478,1.15381580742274,-0.649009732299257,-0.725679262825477,0.726172755495118,-0.37760024144161,1.13620597443694,1.03299019886025,0.0710446600743682,1.09354876858201,-1.05037612774876,-0.924361576905879,-0.548046173164703,1.00394925739407,0.805509844533911,0.557096293441894,0.746028405238823,0.705007918115826,0.833861965998727,0.730527251248644,-0.000739682945828393,0.748881102728531,2.16094301435965,-0.189444898148642,-0.226875569169311,0.971073857968097,0.494832130186732,1.9021016095071,0.516532026663808,1.15260339828895,-0.413219819433159,1.11844200312802,0.691166246063905,1.85557790941148
comm.and.crime_point_1450,comm.and.crime,regression,0.12,0.466151164789017,nominal,0.324222120103087,0.87205458879957,0.0189685659473083,-0.448305952557865,-0.550930207394384,0.0257493329145824,0.652626446325096,2.64946291786433,-0.800393493714657,-0.235899778288672,-0.458028267120621,0.428804273352702,0.124187285317004,0.682832724400303,-0.00536567013660394,-0.153922844539436,-1.08555357022468,-0.256567130116958,0.339056972600567,-0.0350159755825995,-0.7116560076198,0.0722445468239389,0.0510141976217214,-0.0430886968833349,0.984313403652762,0.464234903258489,-0.114410578670175,0.457291266972696,-0.121200695287352,-0.275847723670213,1.47259665067469,1.16869479715086,-0.390428796743927,0.675018749538836,0.0512926106647712,0.363739900957701,-1.25727014298877,0.697641581957593,-0.329263137039369,-0.0616228744930443,0.145616912466485,0.0709728459924523,0.0311926760666601,0.27330764431577,-0.00454386804312309,-0.00318371628598076,-0.338433473059384,-0.0672751000735523,-0.30513534303829,-0.551753470686607,-0.0579168405136468,0.304440963286713,1.14623728398038,-0.320467042044794,-0.287410644307502,-0.243561843564225,-0.0404095264630932,2.11473223121678,2.27591432855245,2.42978886451121,2.84096202286227,-3.42004686089679,3.63839152583443,0.470028354129537,0.304702146810281,-0.248310029719587,0.60517537847966,-0.180122176360894,-1.43387263470959,0.732228969991304,1.76695719872336,-1.23321624918318,0.287008180691474,-0.873853487050458,-1.61274064862427,-0.29631495662136,-0.599701730718649,-1.13640993410055,-0.594936053016721,1.68177050476997,0.736598913158695,0.719132504926456,0.599603851285354,-0.16587047298481,0.179391205812885,0.551928838042662,0.0744956374721161,-0.826699247575706,1.60324558338117,1.43402331381783,-0.189444898148642,-0.226875569169311,3.39390910042479,-1.16915473049179,0.633849512110727,0.416792050760294,-0.108613964678413,-0.504578098615964,2.69408387572627,3.6598881681463,-0.391348688885798
comm.and.crime_point_0874,comm.and.crime,regression,0.18,0.642577930826948,anomaly,1.17800805584479,-0.171897892729153,-0.375024355916575,1.26196517441246,-0.550930207394384,0.722358181389051,-0.44849760935004,-0.275373647350366,-0.220480633356821,-0.584177697663477,-0.938495612231962,-2.13836778911079,-0.343626531286471,0.682832724400303,1.57084784025982,2.14225285629574,1.26614746219524,0.754267934005747,-2.36802612146826,-1.29550079100987,-2.38266190455935,1.18191673872609,0.678929691805134,0.545763313982127,1.21742257279479,0.646300935599162,-0.0632363539352424,0.23880827036468,-0.433845179637909,-1.28252619132067,-1.33955759173106,-1.49786692894712,1.04365266102481,-0.957260530086126,2.00490712337759,-0.0315444440301896,-1.20027610690721,-1.41373768971719,1.28111384421278,-0.938525723657223,-1.45039475946692,-1.24203911968155,-1.11255698909562,0.984848281754593,1.62931189683977,1.547553449942,1.30728583530634,0.924855861929795,-1.01683029266498,-0.665881730079667,-0.333979422149212,-1.0002125522811,-0.34476848053886,-0.822547334916973,-0.951156139549743,-0.938357717766034,-0.963629592544147,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.546999706382,-0.45780329625955,-0.29306929945644,-0.00991393021036301,1.58004448809894,1.30171296317677,1.51030815592855,1.55972771991409,-0.506122969993337,-2.23285479771547,0.726172755495118,-0.37760024144161,0.156946236789233,1.73491879105002,-0.939194285838884,-0.017646871584048,1.91779019138782,-0.7596488149613,-1.17821175605928,-0.110010510253322,-0.187829560951817,-0.208039747740384,0.837218293061186,0.991707943008339,0.99496661054505,1.38655886502517,-0.885696359334983,1.06926778297327,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.629727998655079,-1.07127315045188,-1.35124072729229,-2.37592727453809,-1.72297218927664,0.226288134846476,-0.949587954657186,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0419,comm.and.crime,regression,0.22,0.333794705326284,anomaly,-0.224640267159436,-0.867866213748302,-0.375024355916575,0.284667387572275,-0.669300457399169,0.927243136822718,-0.592122486177232,-0.576459764357761,-0.54265444466673,-1.14142236866316,-0.938495612231962,0.205571920095007,-0.499564470154296,-1.40794506567699,0.806623107946404,-0.263264544579206,0.923191061634,0.192692898382022,0.281459459960805,-0.98037958715305,1.31742258152108,0.627080642775015,0.364971944713428,0.224571308055511,0.518095065368702,0.100102838577144,-0.779675500224294,0.293429019516684,-0.35568405855027,-0.844839901037864,-1.2458191169842,-1.34972461083057,0.852441799988983,-0.611019470771741,0.338588862534303,-1.21739747899386,-0.117389421357558,-1.06184114443806,0.314887655461491,-1.04813857980274,-1.1653926751931,-0.956601735839376,-1.00362844955635,0.0145655943380156,1.08469330854548,1.15986915838501,1.03299928391205,1.23816037624664,-1.60990941735388,-0.608817600383137,-0.333979422149212,-0.869747200724323,-0.34476848053886,-0.822547334916973,-0.856335354515137,-1.08724254795214,-1.3739496219135,-0.641940381005198,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.635156296765973,-0.594343123662683,-0.394815653267903,-0.272093994394233,0.459440106210166,0.22524578682669,0.136833510943376,1.40751075272983,-0.696638653067897,-0.8416158424324,0.726172755495118,0.0876256540515485,-3.70855272760961,1.51894076268393,-0.52591471705619,-1.1288425117501,1.35857045010122,-1.04789614836431,-0.69346899998653,0.692040522452799,0.589566495515274,0.557096293441894,0.928408180883549,1.18284129293668,1.15607125509137,1.52713706797728,0.766222769924772,1.22946112309564,1.84940599984173,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.543772920206689,-0.413837003129751,-0.630477696226598,-0.0581652701597183,0.500362972394892,-0.998826763175882,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1511,comm.and.crime,regression,0.14,0.643378983058331,nominal,0.751115087973938,0.87205458879957,0.806954409675075,-0.203981505847819,-0.590386957395979,0.47649623486865,-0.0176229788684652,-0.146336740061482,-0.284915395618803,-0.0965886105387498,-0.0976777582871161,0.205571920095007,0.825908010222217,0.682832724400303,-0.674062310910845,-0.591289644698518,0.38425957503777,0.0242203876949048,0.396654485240329,0.190070598600841,0.422240851017754,-0.58347083930006,-0.472248714197789,-0.578408706761027,-0.997114534054493,-0.506783935891765,-0.216759028140039,-0.853606712675401,0.582249394501401,0.336913082725718,-0.402172844262473,-0.362109156720205,-0.103612505190179,0.180388664803999,-0.810596144943824,-0.723292047758998,0.50954497553961,-0.358048053879797,0.153849957336276,1.8566021080536,0.145616912466485,1.32689733489802,1.55619222961636,-0.56760401811193,-0.499651675583395,-0.342407471398352,-0.704148874918434,-0.485014452496014,0.0507121317750543,0.24714434506481,0.218145741121919,2.18096542220705e-05,0.114002523928599,0.638049880711185,0.755617991073163,0.848260244467189,0.831520535946791,-0.00578516280012634,-0.00899738629868194,-0.0201670357368324,-0.0548441670278318,0.326608230422067,-0.139210365652241,-0.140449768739244,-0.272093994394233,-0.66116427567861,-0.724578192305735,-0.285774072128984,-0.571309820665477,-0.0298337623069365,0.433686533243749,-1.23321624918318,0.0876256540515485,0.775426071093047,-0.586845013885375,-0.250395004534394,-1.18175658985325,0.455215483407476,0.0639149947615938,-0.0148291414846731,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.485035080363082,-0.585142193900484,-0.65635599605476,-0.675254778272487,-0.118733906464382,-0.265676718046478,0.499412270264063,0.687690845446696,0.17153031803774,-0.240343763260253,-0.875509990372052,-1.18581654067537,-0.929697623937139,-0.663549604384054,0.500362972394892,-0.06328940132067,-0.0946719097814345,3.7696264931462
comm.and.crime_point_0191,comm.and.crime,regression,0.1,0.469001402479658,nominal,0.324222120103087,-1.56383453476745,-0.375024355916575,0.712235169314856,-0.235276207381626,-0.384020577952752,-0.161247855695657,2.6064506154347,-0.54265444466673,0.59996722821086,0.142555914268554,-0.18508469810596,-0.343626531286471,0.682832724400303,0.424510741789694,0.775481605798612,-1.18354111324217,-0.256567130116958,0.0510694094017551,-0.530206438786169,0.362562068984198,0.223563482083323,-0.00131209356022966,-0.0430886968833349,0.401540480797687,-0.203340548657311,-0.216759028140039,0.0203252737566635,-0.35568405855027,-0.494690868811617,0.957035039566971,0.872410160917752,-0.725047803556634,0.477166715644901,0.85572211589946,1.54959293592137,-1.48524628731501,1.70306028275511,-1.24181009308225,-0.116429302565806,0.943622748433189,0.0709728459924523,-0.0232715937029722,0.984848281754593,-0.103565429551178,-0.390868007842976,-0.155575772129859,-0.11949251912636,0.703099168932851,0.931913901423168,-0.241958561604024,0.391417864324567,-0.000690227188266011,0.592406217722805,0.945259561142375,0.997145074653291,0.831520535946791,2.66606675366117,2.95292520702686,2.80995443523935,2.50027894169873,-2.58255925224905,3.77493135323756,1.64011142296137,1.51073044205609,0.931273530163335,0.858461772914973,1.08770057285619,-0.723526787849732,1.06563141537178,0.259781663833366,0.726172755495118,-0.444061083654919,0.775426071093047,-0.640839520976896,0.805763893465824,0.0881812846222431,-1.3945113531559,-0.0596195766968404,1.14855347308994,0.602923741041008,0.546377825711547,0.344558504224595,0.974003124794731,1.08727461797251,0.99496661054505,1.01168365715287,0.471237211128387,1.49645002329959,0.55133510601705,-0.286904425214791,-0.127274097367549,2.35555113937192,-0.728687620312182,0.192718347798946,0.117572123049754,-0.764446993421443,-0.504578098615964,1.16768081164671,0.123616466842271,-0.391348688885798
comm.and.crime_point_1106,comm.and.crime,regression,0.09,0.404087736259381,nominal,0.812099797669774,0.176086267780421,-0.375024355916575,-1.36452262772054,-0.590386957395979,0.886266145735984,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.235899778288672,-0.157736176426034,1.21011750975464,-0.499564470154296,-1.56531543697313,-1.24723086014591,-1.73937749511611,-1.13454734173342,-0.425039640804075,1.14542214955724,1.54059004370149,0.839992325252642,-1.13830693525114,-0.943185334835349,-1.11372871663872,-0.414341611199418,-0.203340548657311,1.93255841072712,-1.29057270589143,-0.199361816374992,1.38736017940446,0.300865716338963,0.427983206568087,-0.964061379851424,0.526629724118384,-1.15535164718726,-0.0315444440301896,-0.288371529602239,0.747912516997469,-1.02709316224863,0.979699258889417,0.259617746176014,1.21272238136115,1.17494234122894,-0.502918505617492,-1.04427026387769,-0.681631226510723,-1.0241498515451,-0.380579614390398,-1.01683029266498,-1.17945889734843,-0.241958561604024,-0.13044354190256,-0.34476848053886,-1.46155861675429,-1.23561849465356,-1.58352531523914,-1.83555965495403,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.594343123662683,-0.394815653267903,-0.586710071414878,-1.19197687762592,-0.787899790914564,-0.919685446737523,-0.977221733156823,-0.601380811530617,0.491654823047211,-1.23321624918318,-0.311139399228302,0.00232627821327909,-1.1807845918921,0.0710446600743682,1.41103323720088,-2.12579870714607,0.269805947192317,-0.548046173164703,-0.956619933665339,-0.965225617418908,-0.973175788922662,-0.986579463386079,-1.06297556872134,-1.05911760742057,-1.14384878811286,0.707225658165495,-1.54722343902544,-0.175584594524771,-0.189444898148642,-0.226875569169311,-0.716257828742818,1.71835188068565,0.523566721032782,1.16484187003665,1.20305209280765,-0.504578098615964,1.2661584286841,-0.531248663028845,-0.391348688885798
